,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
2011-08-19,21397.317541961573,26740.23183110292,5920.562946682032,30916.135798905416,4638.870042448406,20949.256271744252,9711.087323791387,12829.621962463903,8576.151680332472,27755.663202156527,20725.121366579508,14571.883397589674,28205.156948003554,27637.508689053506,9256.320519746117,8306.662177865119,11795.519841896268,14919.795828253573,19745.602893468327,27310.30838220214,13032.748255829436,15170.816219064433,20320.455668647966,18961.77078596882,10337.313036855177,14813.62411217983,25621.787308895127,16484.898096970763,7803.390613261326,8188.042617079489,21021.645752122902,17537.95448324259,4855.541194733501,14032.915764138867,11496.87483835974,7854.6668162886135,9795.663286253894,7210.698625670695,22537.22563392134,13348.081776325904,20658.92584670739,10640.263646465233,13889.90451299485,5730.223318777024,11052.32860898328
2011-08-26,21089.55008963322,24925.22904408361,5991.619321328149,28109.636376703093,4887.580839208603,19975.63093875183,9398.667986740871,13089.671951697783,8848.064080736336,23099.120818208055,19281.15025945931,15434.380321934479,26984.455429470225,27115.20246856321,9308.038050123618,9399.441481811977,12073.1137034227,16001.021178870344,22055.974153089384,27681.69779770628,13004.75943476222,15894.829643980764,22420.894022306682,18329.89236484704,10298.223964474042,14371.697866889837,24722.139911760056,16899.435455603005,8035.264698879477,8298.770838135357,20289.911016248774,16612.156365406554,4684.345602109849,12204.061406704626,9266.223239319914,7056.934635477715,10112.551961705602,7073.519780298458,22027.937255540135,13794.224825471647,18292.72937359062,9896.501375864867,12110.371402406585,5899.912842506581,11088.053013244891
2011-09-02,21783.59426255262,25496.46737258575,6056.665010031548,30055.701883194597,5384.762070765053,20520.896361598374,8716.075174996678,13233.97231278017,8772.627842184265,23973.872832718716,18895.407024522734,16278.978856688535,26672.578722878476,29476.94012205489,8881.793021881964,8241.541542602763,12363.661727707618,15085.21207155884,22681.018136052397,28940.672620744568,11268.325619539311,16030.151095424699,19531.24217972623,18558.82856433698,9911.267007364848,15257.540432887265,25272.272664594962,21334.744244890488,8419.63723438153,8464.866436570854,19666.418659788636,15987.391708025278,4737.579293514276,13364.664456899718,9667.030066034888,7964.591303491081,10083.519414382119,8297.976200881556,20954.760638148244,14179.663621650565,18519.835298474114,11642.004704399504,13419.508920049539,5717.506409046313,11960.830717193054
2011-09-09,21332.66662347448,24212.98100024656,5827.223112872254,28347.219417016808,5017.510173486779,19289.564147728164,8976.749917420866,12251.404699888584,8329.366328460334,23017.221512462977,17590.038111234928,13259.647761832777,25108.882500693187,29162.636479721834,9206.02696308013,8297.150395896258,17752.842599228086,12747.704212664365,21909.69728904132,27865.520068648304,10299.297447049647,13386.673076567271,17907.702409887945,19793.328145891963,9045.105933308507,15326.445338122676,25365.090103168408,17187.5983651825,7111.185924124615,8329.425168608197,19734.036577026534,15047.427230427358,5624.223484501381,13282.951803230064,9796.903673784058,7351.152831812759,10313.366674737874,7449.67086989505,19983.81070213296,13846.90743950774,17797.318553892692,12517.277419150232,14467.239382888665,5584.262058750565,10601.743510761193
2011-09-16,20264.294298576293,23935.44055705266,6087.8314341261885,29176.432183428755,4627.191161864685,17652.65746373033,8517.431145381554,12323.36150254462,7965.520972912229,22971.27686914334,17616.808701486185,12707.404732706733,25026.509179234177,25778.132348051502,8477.33648338751,8058.494884394405,12719.021289835568,12340.841706947118,19319.35880621262,27323.441281985648,10155.882672178637,13699.122153206554,16262.263683008965,17510.275489419502,8925.832622510243,13580.14374974461,21390.01850725845,16452.35587411951,6704.742342364334,8663.032303173866,19038.542159847824,15255.84340357842,4894.656458483158,12449.218963992698,8389.774642985074,6611.894039612887,9691.478149661443,7436.6660509818375,19842.467539750876,12602.416788332983,17149.587492274324,11653.2872059438,14210.738544773865,5287.158357918603,10696.0998121391
2011-09-23,19438.967436364917,22959.376734694033,5699.1769185148205,27935.667220104326,4718.786268087612,17439.55584778417,8396.534796922017,11570.652549396815,7658.671267026554,22133.463976179708,16956.230058909685,12504.409029098271,24201.699853444326,24366.524788005212,7731.902428608564,7892.98578749393,12451.836985133199,12284.113488314259,18355.601470882113,25090.249527467207,10119.4629317392,13077.978080280827,15393.979252342757,15795.284528865628,8485.531622637853,12773.787960153582,20630.294424867996,15545.037560854813,6732.5261895141775,8185.306846789876,18626.128293214,15786.716072278818,4565.253045371008,12368.85297162259,6859.165726225941,7015.192747690246,9554.100090127766,7309.054440943076,18533.55747515521,12265.532579451858,17146.028289780832,10679.47270725079,12634.103386341496,5655.534423886673,9826.027849822849
2011-09-30,20308.11649909047,24410.279285971694,6010.742560802636,28739.968304590613,4486.4770732989655,17926.1806790421,7631.957367876459,11841.456021359027,8352.371209929295,22014.1226551269,16653.411041181735,12867.590327139602,25015.840778799306,24412.995616448934,8008.794079046828,7275.775210534689,12108.127128124042,11832.651030132894,19237.843788553804,27120.542890774588,10052.455085874972,13721.481224554194,15382.149275838761,16696.837577007038,9363.702487204173,13576.492295552474,20207.57967803717,17075.362105765707,6983.863313921342,8313.45705392666,18872.75246340798,15486.165581519368,4282.144325041856,12007.711481149445,6869.3627811929,7291.098068313931,10285.303713156884,7222.194591140946,19054.757659047133,13133.435046957147,16889.10515212891,10439.421216749064,12501.731096498632,5917.1584617156805,10296.336785161571
2011-10-07,21055.80220927864,24367.735424410042,6592.4673389309555,29886.627530491514,4668.581595589361,18375.457626681637,8197.104649321183,12795.417365058784,8498.051957347467,23750.009917311167,18744.52340605248,13678.811575428821,26124.011043305447,28238.601059998717,8377.405366566176,6945.677896112176,12086.15752803021,14405.945988001744,19956.136531198896,28906.150424955486,10102.155522461106,14922.137332837488,16325.262475750955,18527.01179630022,9596.249969058423,14721.491007853392,22537.610340864125,18689.071535634306,7706.86229951685,8273.05517993769,19833.856246323856,16033.573724799986,5296.245132242649,13087.856378012451,8607.360567068787,7795.237960246543,10402.014566103842,7295.756907854784,20009.16848879555,13919.784971983894,17881.07299382868,12723.031387534013,13382.234527458504,5618.180664829417,10966.259956535994
2011-10-14,20385.066350947396,23950.516419894786,5700.85945841057,28715.460120602726,4438.8215965769095,18158.155937068714,8057.186967965002,11816.290103964853,7664.63649497368,22819.89808658621,17278.06425866028,12652.561795417527,26183.574189443814,25556.21187766588,8300.970735236739,6875.835591056209,12238.507371772233,13019.164377562676,19116.687581604096,26980.92606637226,10142.688080048958,14031.492393698794,15940.294557933325,17678.4200665723,8742.970660753894,13999.344534319567,22853.138847958606,16439.478411536787,7117.9720856383365,8294.695065416572,19343.60154282565,16188.199777021395,5093.911384387335,12320.253897803363,7450.394322454771,7769.852232125328,9872.939330341618,7567.096278453809,19562.39284211059,13140.927233398406,17233.0834236306,11850.326172911025,13726.749139181316,5396.655140038468,10675.281931088495
2011-10-21,18819.574636010286,23160.786201808136,5749.005878230641,29925.28942201431,4501.424979367245,17998.79253793359,7892.9362071171145,12289.48207082198,7844.319294438361,23658.609280438006,16952.66352151985,12583.13275112754,25436.516800172423,26043.588184999986,8406.8214621083,8224.37213085908,12075.231126474777,13350.703158064505,18959.594955056407,26565.29343607212,10542.906838235815,14129.120542698087,16861.233674701867,16758.012631694462,9418.439109315394,13478.320481141387,22390.217154513237,15683.447983367812,7458.425342294649,8042.220172707832,19286.264392342156,16045.991474249375,4820.79445665976,13332.31125013246,7349.759484350736,6934.518231101445,10341.38116421445,7302.25182268883,19874.10681620911,12813.587587580982,17541.38976641899,11053.411891091135,13034.40970753466,5208.0803319650195,11074.769448459394
